continent,location,new_tests_per_thousand
Africa,Algeria,0.0
Africa,Angola,0.0
Africa,Benin,0.0
Africa,Botswana,0.0
Africa,Burkina Faso,0.0
Africa,Burundi,0.0
Africa,Cameroon,0.0
Africa,Cape Verde,262.52099999999996
Africa,Central African Republic,0.0
Africa,Chad,0.0
Africa,Comoros,0.0
Africa,Congo,0.0
Africa,Cote d'Ivoire,25.613999999999997
Africa,Democratic Republic of Congo,2.2519999999999984
Africa,Djibouti,0.0
Africa,Egypt,0.0
Africa,Equatorial Guinea,7.9350000000000005
Africa,Eritrea,0.0
Africa,Eswatini,0.0
Africa,Ethiopia,13.787999999999998
Africa,Gabon,33.582
Africa,Gambia,0.0
Africa,Ghana,15.886000000000008
Africa,Guinea,0.0
Africa,Guinea-Bissau,0.0
Africa,Kenya,0.032
Africa,Lesotho,0.0
Africa,Liberia,0.0
Africa,Libya,136.926
Africa,Madagascar,3.397999999999996
Africa,Malawi,0.9940000000000001
Africa,Mali,0.0
Africa,Mauritania,0.391
Africa,Mauritius,0.0
Africa,Morocco,108.97399999999998
Africa,Mozambique,18.70800000000002
Africa,Namibia,179.60399999999984
Africa,Niger,0.0
Africa,Nigeria,0.905
Africa,Rwanda,87.51099999999995
Africa,Saint Helena,0.0
Africa,Sao Tome and Principe,0.0
Africa,Senegal,31.64899999999999
Africa,Seychelles,0.0
Africa,Sierra Leone,0.0
Africa,Somalia,0.0
Africa,South Africa,183.624
Africa,South Sudan,2.781
Africa,Sudan,0.0
Africa,Tanzania,0.0
Africa,Togo,40.026999999999994
Africa,Tunisia,65.31099999999999
Africa,Uganda,18.746999999999996
Africa,Zambia,98.17700000000006
Africa,Zimbabwe,71.03999999999999
Asia,Afghanistan,0.0
Asia,Armenia,326.5060000000002
Asia,Azerbaijan,116.87400000000002
Asia,Bahrain,1852.7689999999996
Asia,Bangladesh,39.779999999999994
Asia,Bhutan,618.5889999999998
Asia,Brunei,0.0
Asia,Cambodia,17.354
Asia,China,0.0
Asia,Georgia,297.68300000000005
Asia,Hong Kong,0.0
Asia,India,285.58000000000015
Asia,Indonesia,39.75600000000001
Asia,Iran,73.18900000000002
Asia,Iraq,194.5069999999999
Asia,Israel,2232.677000000001
Asia,Japan,155.96999999999994
Asia,Jordan,456.0280000000003
Asia,Kazakhstan,331.88200000000006
Asia,Kuwait,719.576
Asia,Kyrgyzstan,0.0
Asia,Laos,11.581999999999999
Asia,Lebanon,35.084999999999994
Asia,Macao,0.0
Asia,Malaysia,647.2100000000004
Asia,Maldives,2255.2049999999995
Asia,Mongolia,830.1350000000002
Asia,Myanmar,38.031000000000006
Asia,Nepal,72.98399999999994
Asia,Northern Cyprus,0.0
Asia,Oman,0.0
Asia,Pakistan,45.274
Asia,Palestine,288.186
Asia,Philippines,124.97799999999998
Asia,Qatar,486.0160000000002
Asia,Saudi Arabia,515.1300000000001
Asia,Singapore,0.0
Asia,South Korea,148.34900000000005
Asia,Sri Lanka,189.74800000000008
Asia,Syria,0.0
Asia,Taiwan,143.564
Asia,Tajikistan,0.0
Asia,Thailand,166.17899999999997
Asia,Timor,5.585
Asia,Turkey,755.9740000000004
Asia,Turkmenistan,0.0
