continent,location,month,new_tests_per_thousand
Africa,Algeria,1,0.0
Africa,Algeria,2,0.0
Africa,Algeria,3,0.0
Africa,Algeria,4,0.0
Africa,Algeria,5,0.0
Africa,Algeria,6,0.0
Africa,Angola,1,0.0
Africa,Angola,2,0.0
Africa,Angola,3,0.0
Africa,Angola,4,0.0
Africa,Angola,5,0.0
Africa,Angola,6,0.0
Africa,Benin,1,0.0
Africa,Benin,2,0.0
Africa,Benin,3,0.0
Africa,Benin,4,0.0
Africa,Benin,5,0.0
Africa,Benin,6,0.0
Africa,Botswana,1,0.0
Africa,Botswana,2,0.0
Africa,Botswana,3,0.0
Africa,Botswana,4,0.0
Africa,Botswana,5,0.0
Africa,Botswana,6,0.0
Africa,Burkina Faso,1,0.0
Africa,Burkina Faso,2,0.0
Africa,Burkina Faso,3,0.0
Africa,Burkina Faso,4,0.0
Africa,Burkina Faso,5,0.0
Africa,Burkina Faso,6,0.0
Africa,Burundi,1,0.0
Africa,Burundi,2,0.0
Africa,Burundi,3,0.0
Africa,Burundi,4,0.0
Africa,Burundi,5,0.0
Africa,Burundi,6,0.0
Africa,Cameroon,1,0.0
Africa,Cameroon,2,0.0
Africa,Cameroon,3,0.0
Africa,Cameroon,4,0.0
Africa,Cameroon,5,0.0
Africa,Cameroon,6,0.0
Africa,Cape Verde,1,22.91
Africa,Cape Verde,2,18.3
Africa,Cape Verde,3,16.99
Africa,Cape Verde,4,29.11
Africa,Cape Verde,5,44.02
Africa,Cape Verde,6,30.27
Africa,Central African Republic,1,0.0
Africa,Central African Republic,2,0.0
Africa,Central African Republic,3,0.0
Africa,Central African Republic,4,0.0
Africa,Central African Republic,5,0.0
Africa,Central African Republic,6,0.0
Africa,Chad,1,0.0
Africa,Chad,2,0.0
Africa,Chad,3,0.0
Africa,Chad,4,0.0
Africa,Chad,5,0.0
Africa,Chad,6,0.0
Africa,Comoros,1,0.0
Africa,Comoros,2,0.0
Africa,Comoros,3,0.0
Africa,Comoros,4,0.0
Africa,Comoros,5,0.0
Africa,Comoros,6,0.0
Africa,Congo,1,0.0
Africa,Congo,2,0.0
Africa,Congo,3,0.0
Africa,Congo,4,0.0
Africa,Congo,5,0.0
Africa,Congo,6,0.0
Africa,Cote d'Ivoire,1,3.15
Africa,Cote d'Ivoire,2,2.95
Africa,Cote d'Ivoire,3,3.32
Africa,Cote d'Ivoire,4,2.6
Africa,Cote d'Ivoire,5,1.6
Africa,Cote d'Ivoire,6,2.29
Africa,Democratic Republic of Congo,1,0.16
Africa,Democratic Republic of Congo,2,0.09
Africa,Democratic Republic of Congo,3,0.04
Africa,Democratic Republic of Congo,4,0.04
Africa,Democratic Republic of Congo,5,0.02
Africa,Democratic Republic of Congo,6,0.46
Africa,Djibouti,1,0.0
Africa,Djibouti,2,0.0
Africa,Djibouti,3,0.0
Africa,Djibouti,4,0.0
Africa,Djibouti,5,0.0
Africa,Djibouti,6,0.0
Africa,Egypt,1,0.0
Africa,Egypt,2,0.0
Africa,Egypt,3,0.0
Africa,Egypt,4,0.0
Africa,Egypt,5,0.0
Africa,Egypt,6,0.0
Africa,Equatorial Guinea,1,0.0
Africa,Equatorial Guinea,2,0.0
Africa,Equatorial Guinea,3,0.0
Africa,Equatorial Guinea,4,0.0
Africa,Equatorial Guinea,5,0.0
Africa,Equatorial Guinea,6,0.0
Africa,Eritrea,1,0.0
